project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testSorting,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumConstantsExtensionTest#testSorting,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumAsEnum,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumAsEnum,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumAsInlineUnion,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumAsInlineUnion,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumAsNumberBasedEnum,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumAsNumberBasedEnum,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumAsUnion,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumAsUnion,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumMapKeys_asInlineUnion,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumMapKeys_asInlineUnion,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumUsingToString,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumUsingToString,100,All,11,1057510,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumWithJsonPropertyAnnotations,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumWithJsonPropertyAnnotations,100,All,11,974622,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumWithJsonValueFieldAnnotation,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumWithJsonValueFieldAnnotation,100,All,11,1057510,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testEnumWithJsonValueMethodAnnotation,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testEnumWithJsonValueMethodAnnotation,100,All,11,1057510,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/vojtechhabarta/typescript-generator,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa,id,typescriptgeneratortypescriptgeneratorcore0841f94testSingleEnum,typescript-generator=typescript-generator-core=0841f94,typescript-generator-core,,cz.habarta.typescript.generator.EnumTest#testSingleEnum,100,All,11,933178,https://zenodo.org/records/18605131/files/typescript-generator=typescript-generator-core=0841f94.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime1,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem100TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime3,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem30TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime4,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem31TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime5,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem40TestCase#testRuntime,100,All,11,974622,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime6,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem50TestCase#testRuntime,100,All,11,1098954,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime7,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem60TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime8,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem70TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime9,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem80TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime10,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem90TestCase#testRuntime,100,All,11,1016066,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/javadev/underscore-java,cd437058731dcce7ce0206857610b8c3842384e6,id,underscorejava63890cereplace,underscore-java=.=63890ce,.,,com.github.underscore.ArraysTest#replace,100,All,11,933178,https://zenodo.org/records/18605131/files/underscore-java=.=63890ce.zip
https://github.com/wildfly/wildfly,cb7af61bfbb5615b522cabf8ded9a135178089b7,id,wildflyundertowd2ec064testRuntime2,wildfly=undertow=d2ec064,undertow,,org.wildfly.extension.undertow.UndertowSubsystem110TestCase#testRuntime,100,All,11,933178,https://zenodo.org/records/18605131/files/wildfly=undertow=d2ec064.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success1,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[ARRAY],100,All,11,974622,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success2,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[CHAR_MATCHER],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success3,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[EMPTY_STRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success4,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[INTEGER],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success5,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[INTEGER_STRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success6,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[NULL_REFERENCE],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success7,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[NULL_STRING],100,All,11,974622,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cformatTestNameString_success8,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#formatTestNameString_success[REGULAR_STRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success1,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BIG_INTEGER_TO_BIGINTEGER],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success2,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BIG_INTEGER_TO_UNSIGNED_LONG],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success3,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BINARY_TO_BYTESTRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success4,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BOOLEAN_TO_BOOLEAN],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success5,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[BOOLEAN_TO_STRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success6,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[DOUBLE_TO_DOUBLE],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success7,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[DOUBLE_TO_STRING],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success8,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INFINITY_TO_DOUBLE],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success9,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INTEGER_TO_BIG_INTEGER],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success10,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INTEGER_TO_UNSIGNED_LONG],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success11,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_DOUBLE],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success12,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_FLOAT],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success13,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_INT],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success14,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[INT_TO_LONG],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
https://github.com/google/TestParameterInjector,5d67f8cb66481638bcd117227bd0103c32c84491,id,TestParameterInjectorjunit45d67f8cparseYamlStringToJavaType_success17,TestParameterInjector=junit4=5d67f8c,junit4,,com.google.testing.junit.testparameterinjector.ParameterValueParsingTest#parseYamlStringToJavaType_success[LONG_TO_DOUBLE],100,All,11,933178,https://zenodo.org/records/18474558/files/TestParameterInjector=junit4=5d67f8c.zip
