https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,hutool-core,cn.hutool.core.text.StrJoinerTest.joinMultiArrayTest,OD,Accepted,https://github.com/dromara/hutool/pull/1883,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,80968c5590f2,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/80968c5590f2/01_flags_java8.log,No POM patch required
https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,hutool-core,cn.hutool.core.util.JAXBUtilTest.beanToXmlTest,OD,Accepted,https://github.com/dromara/hutool/pull/1851,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,80968c5590f2,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/80968c5590f2/01_flags_java8.log,No POM patch required
https://github.com/dromara/hutool,12969f248329f81f76eb5bece8c718ac1c63f7b1,hutool-json,cn.hutool.json.xml.XMLTest.toXmlTest,OD,Accepted,https://github.com/dromara/hutool/pull/1874,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,572cdc960ab5,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/572cdc960ab5/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-e2e,com.example.app1.App1Test.customJsonProvider,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/3103,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e3ab3ee41654,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e3ab3ee41654/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-e2e,com.example.app1.App1Test.customJsonProviderClient,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/3103,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e3ab3ee41654,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e3ab3ee41654/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-e2e,com.example.app1.App1Test.customJsonProviderRoundtrip,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/3103,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,e3ab3ee41654,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/e3ab3ee41654/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,df39fdeed1d14f7b014a22db59b06bfd4e562edd,dropwizard-health,io.dropwizard.health.HealthCheckConfigValidatorTest.startValidationsShouldFailIfAHealthCheckConfiguredButNotRegistered,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/7629,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d59652e49743,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d59652e49743/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,df39fdeed1d14f7b014a22db59b06bfd4e562edd,dropwizard-health,io.dropwizard.health.response.JsonHealthResponseProviderTest.shouldHandleMultipleHealthStateViewsCorrectly,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/6134,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d59652e49743,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d59652e49743/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,df39fdeed1d14f7b014a22db59b06bfd4e562edd,dropwizard-health,io.dropwizard.health.response.JsonHealthResponseProviderTest.shouldHandleSingleHealthStateViewCorrectly,ID,Accepted,https://github.com/dropwizard/dropwizard/pull/6134,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d59652e49743,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d59652e49743/01_flags_java8.log,No POM patch required
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-logging,io.dropwizard.logging.DefaultLoggingFactoryPrintErrorMessagesTest.testLogbackStatusPrinterPrintStreamIsRestoredToSystemOut,OD-Vic,Accepted,https://github.com/dropwizard/dropwizard/pull/2550,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,981774a7cd52,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/981774a7cd52/01_flags_java8.log,No POM patch required
https://github.com/eBay/mTracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testDiskClean,ID,Accepted,https://github.com/eBay/mTracker/pull/14,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7eb0aad28dc1,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7eb0aad28dc1/01_flags_java8.log,No POM patch required
https://github.com/eBay/mTracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testModifyProperty,NIO,Accepted,https://github.com/eBay/mTracker/pull/3,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7eb0aad28dc1,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7eb0aad28dc1/01_flags_java8.log,No POM patch required
https://github.com/eBay/mTracker,dbead631bb0e8cacbb4448fef7aa2fe3aefc034b,core,com.ccoe.build.core.utils.FileUtilsTest.testWrite,NIO,Accepted,https://github.com/eBay/mTracker/pull/3,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,7eb0aad28dc1,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/7eb0aad28dc1/01_flags_java8.log,No POM patch required
https://github.com/ebean-orm/ebean,51d0f4efcc207a5c81eba432fdf2fa9443100dc2,ebean-api,io.ebean.bean.ToStringBuilderTest,ID,Accepted,https://github.com/ebean-orm/ebean/pull/3496,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c30e51af928b,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c30e51af928b/02_flags_java11.log,No POM patch required
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,tests/e2e/non-deployable,org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,NIO,Accepted,https://github.com/eclipse-ee4j/tyrus/pull/725,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,0f0b958b9c64,NIO,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/0f0b958b9c64/01_flags_java8.log,No POM patch required
https://github.com/Ericsson/ecchronos,5d58b0e4c922822c9df3d893fff2246d5784b11f,core,com.ericsson.bss.cassandra.ecchronos.core.repair.TestRepairTask.testRepairHalf,ID,Accepted,https://github.com/Ericsson/ecchronos/pull/244,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6d784f242f12,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6d784f242f12/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,50eddcdc2e7894de20309cd0b6f585110e4bc61b,common,com.espertech.esper.common.client.configuration.TestConfiguration.testFile,ID,Accepted,https://github.com/espertechinc/esper/pull/227,commit:https://github.com/espertechinc/esper/commit/cf8535af39ad50fd9cbb53cd90904796218039c8,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c57bc3bc6e83,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c57bc3bc6e83/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,50eddcdc2e7894de20309cd0b6f585110e4bc61b,common,com.espertech.esper.common.client.configuration.TestConfiguration.testString,ID,Accepted,https://github.com/espertechinc/esper/pull/227,commit:https://github.com/espertechinc/esper/commit/cf8535af39ad50fd9cbb53cd90904796218039c8,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c57bc3bc6e83,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c57bc3bc6e83/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,50eddcdc2e7894de20309cd0b6f585110e4bc61b,common,com.espertech.esper.common.client.configuration.TestConfiguration.testURL,ID,Accepted,https://github.com/espertechinc/esper/pull/227,commit:https://github.com/espertechinc/esper/commit/cf8535af39ad50fd9cbb53cd90904796218039c8,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c57bc3bc6e83,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c57bc3bc6e83/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,50eddcdc2e7894de20309cd0b6f585110e4bc61b,common,com.espertech.esper.common.client.configuration.TestConfigurationParser.testRegressionFileConfig,ID,Accepted,https://github.com/espertechinc/esper/pull/227,commit:https://github.com/espertechinc/esper/commit/cf8535af39ad50fd9cbb53cd90904796218039c8,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c57bc3bc6e83,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c57bc3bc6e83/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,50eddcdc2e7894de20309cd0b6f585110e4bc61b,common,com.espertech.esper.common.internal.epl.join.assemble.TestLeafAssemblyNode.testProcess,ID,Accepted,https://github.com/espertechinc/esper/pull/226,commit:https://github.com/espertechinc/esper/commit/eec1489df9a9c26b5ee27533ddaef48effa0734e,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,c57bc3bc6e83,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/c57bc3bc6e83/01_flags_java8.log,No POM patch required
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,regression-run,com.espertech.esper.regressionrun.suite.context.TestSuiteContext.testContextCategory,ID,Accepted,https://github.com/espertechinc/esper/pull/248,commit:https://github.com/espertechinc/esper/commit/febd574d5fb1bab9ba7e109bacbcfbee325337a1,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,6930c927b14d,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/6930c927b14d/01_flags_java8.log,No POM patch required
https://github.com/FasterXML/jackson-annotations,381d6abcefd0e5fd19529f244173313b7f91954f,.,com.fasterxml.jackson.annotation.JsonIncludePropertiesTest.testFromAnnotation,ID,Accepted,https://github.com/FasterXML/jackson-annotations/pull/194,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,49f640664625,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/49f640664625/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/49f640664625.patch
https://github.com/FasterXML/jackson-databind,cd3c6a9dd929820d4fc32457f4861fb5c5893f97,.,com.fasterxml.jackson.databind.jsonschema.TestGenerateJsonSchema.testUnwrapping,ID,Accepted,https://github.com/FasterXML/jackson-databind/pull/3336,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2387203f1b5b,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2387203f1b5b/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/2387203f1b5b.patch
https://github.com/FasterXML/jackson-dataformat-xml,6f6ee8d4ad1f71e3db99af5b20cae4daab3457db,.,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest.testNoElementWrapper,ID,Accepted,https://github.com/FasterXML/jackson-dataformat-xml/pull/504,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,41c9ec5f8f00,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/41c9ec5f8f00/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/41c9ec5f8f00.patch
https://github.com/FasterXML/jackson-dataformat-xml,f5cc10a910b153ec9f162c6d212212b39bfc889d,.,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationWithFilter.testPullRequest616,ID,Accepted,https://github.com/FasterXML/jackson-dataformat-xml/pull/681,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,d8b8ce939e1f,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/d8b8ce939e1f/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/d8b8ce939e1f.patch
https://github.com/FasterXML/jackson-jakarta-rs-providers,f3e98a564d3f194c0e68136c9ece157fb30723dc,base,com.fasterxml.jackson.jakarta.rs.base.cfg.AnnotationBundleKeyTest.testWithClassAnnotations,ID,Accepted,https://github.com/FasterXML/jackson-jakarta-rs-providers/pull/22,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a198382cc22b,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a198382cc22b/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/a198382cc22b.patch
https://github.com/FasterXML/jackson-jakarta-rs-providers,f3e98a564d3f194c0e68136c9ece157fb30723dc,base,com.fasterxml.jackson.jakarta.rs.base.cfg.AnnotationBundleKeyTest.testWithMethodAnnotationEquals,ID,Accepted,https://github.com/FasterXML/jackson-jakarta-rs-providers/pull/22,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,a198382cc22b,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/a198382cc22b/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/a198382cc22b.patch
https://github.com/FasterXML/jackson-jaxrs-providers,2b70478103b0bd3f9633e088a7e050942ea56c97,json,com.fasterxml.jackson.jaxrs.json.jersey.WriteModificationsTest.testIndentationWithResource,ID,Accepted,https://github.com/FasterXML/jackson-jaxrs-providers/pull/154,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,cbe188c48260,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/cbe188c48260/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/cbe188c48260.patch
https://github.com/FasterXML/jackson-module-jsonSchema,69d682d794e47433b3f8e6ad586562ee2ab948b3,.,com.fasterxml.jackson.module.jsonSchema.TestGenerateJsonSchema.testMultiplePropertyDependencies,ID,Accepted,https://github.com/FasterXML/jackson-module-jsonSchema/pull/144,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b567d09bfcdf,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b567d09bfcdf/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/b567d09bfcdf.patch
https://github.com/FasterXML/jackson-module-jsonSchema,69d682d794e47433b3f8e6ad586562ee2ab948b3,.,com.fasterxml.jackson.module.jsonSchema.TestGenerateJsonSchema.testSchemaPropertyDependencies,ID,Accepted,https://github.com/FasterXML/jackson-module-jsonSchema/pull/144,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b567d09bfcdf,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b567d09bfcdf/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/b567d09bfcdf.patch
https://github.com/FasterXML/jackson-module-jsonSchema,69d682d794e47433b3f8e6ad586562ee2ab948b3,.,com.fasterxml.jackson.module.jsonSchema.TestGenerateJsonSchema.testSchemaPropertyDependency,ID,Accepted,https://github.com/FasterXML/jackson-module-jsonSchema/pull/144,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b567d09bfcdf,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b567d09bfcdf/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/b567d09bfcdf.patch
https://github.com/FasterXML/jackson-module-jsonSchema,69d682d794e47433b3f8e6ad586562ee2ab948b3,.,com.fasterxml.jackson.module.jsonSchema.TestGenerateJsonSchema.testSinglePropertyDependency,ID,Accepted,https://github.com/FasterXML/jackson-module-jsonSchema/pull/144,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b567d09bfcdf,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b567d09bfcdf/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/b567d09bfcdf.patch
https://github.com/FasterXML/jackson-module-jsonSchema,69d682d794e47433b3f8e6ad586562ee2ab948b3,.,com.fasterxml.jackson.module.jsonSchema.TestUnwrapping.testUnwrapping,ID,Accepted,https://github.com/FasterXML/jackson-module-jsonSchema/pull/145,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,b567d09bfcdf,ID,REPAIRED,snapshot,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/b567d09bfcdf/07_snapshot_java8.log,/home/srafi/after-cam-ready/compare_/compile_repair_output/patches/b567d09bfcdf.patch
https://github.com/FasterXML/java-classmate,912adde71f67719c7b1ed7df3c7ba28e8ba97876,.,GhostTypeParameterInFieldTest.testGhostTypeParameterWithClass,ID,Accepted,https://github.com/FasterXML/java-classmate/pull/68,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,918a4f52a635,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/918a4f52a635/01_flags_java8.log,No POM patch required
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,nl.hsac.fitnesse.fixture.slim.FileFixtureTest.testDelete,OD-Brit,Accepted,https://github.com/fhoeben/hsac-fitnesse-fixtures/pull/293,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,04a777766092,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/04a777766092/01_flags_java8.log,No POM patch required
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testDeleteValuesAsJson,ID,Accepted,https://github.com/fhoeben/hsac-fitnesse-fixtures/pull/360,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,04a777766092,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/04a777766092/01_flags_java8.log,No POM patch required
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJson,ID,Accepted,https://github.com/fhoeben/hsac-fitnesse-fixtures/pull/360,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,04a777766092,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/04a777766092/01_flags_java8.log,No POM patch required
https://github.com/fhoeben/hsac-fitnesse-fixtures,a64c18d9c4bac8271275c7b089d40be20f0604b5,.,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJsonArray,ID,Accepted,https://github.com/fhoeben/hsac-fitnesse-fixtures/pull/360,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,04a777766092,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/04a777766092/01_flags_java8.log,No POM patch required
