Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
APEXMALHAR-2498,Kafka exactly once output test CI failure,https://issues.apache.org/jira/browse/APEXMALHAR-2498,,12318824,APEXMALHAR,Apache Apex Malhar,Open,,https://github.com/apache/apache apex malhar
KUDU-1782,Fault injection tests should exit with a special exit code,https://issues.apache.org/jira/browse/KUDU-1782,,12319523,KUDU,Kudu,Resolved,Fixed,https://github.com/apache/kudu
YUNIKORN-2302,TestNoFillWithoutEventPluginRegistered is flaky,https://issues.apache.org/jira/browse/YUNIKORN-2302,pull-request-available,12323620,YUNIKORN,Apache YuniKorn,Resolved,Fixed,https://github.com/apache/apache yunikorn
KAFKA-9190,Server leaves connections with expired authentication sessions open ,https://issues.apache.org/jira/browse/KAFKA-9190,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
HDFS-13956,iNotify should include information to identify a file as either replicated or erasure coded,https://issues.apache.org/jira/browse/HDFS-13956,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HDDS-4418,TestContainerMetrics is flaky,https://issues.apache.org/jira/browse/HDDS-4418,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
HDFS-12008,Improve the available-space block placement policy,https://issues.apache.org/jira/browse/HDFS-12008,,12310942,HDFS,Hadoop HDFS,Patch Available,,https://github.com/apache/hadoop hdfs
HBASE-23012,Release 1.3.6,https://issues.apache.org/jira/browse/HBASE-23012,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
OOZIE-1915,Move system properties to conf properties,https://issues.apache.org/jira/browse/OOZIE-1915,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
HBASE-13103,[ergonomics] add region size balancing as a feature of master,https://issues.apache.org/jira/browse/HBASE-13103,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HIVE-26444,Use tez.local.mode.without.network for unit tests,https://issues.apache.org/jira/browse/HIVE-26444,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
YARN-5385,Add a PriorityAgent in ReservationSystem ,https://issues.apache.org/jira/browse/YARN-5385,oct16-hard,12313722,YARN,Hadoop YARN,Patch Available,,https://github.com/apache/hadoop yarn
FLINK-9243,SuccessAfterNetworkBuffersFailureITCase#testSuccessfulProgramAfterFailure is unstable,https://issues.apache.org/jira/browse/FLINK-9243,test-stability,12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
GEODE-2563,All destroy commands in gfsh should be idempotent,https://issues.apache.org/jira/browse/GEODE-2563,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ZEPPELIN-621,Switch to Java 8,https://issues.apache.org/jira/browse/ZEPPELIN-621,,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
ZOOKEEPER-2819,Changing membership configuration via rolling restart does not work on 3.5.x.,https://issues.apache.org/jira/browse/ZOOKEEPER-2819,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HADOOP-7287,Configuration deprecation mechanism doesn't work properly for GenericOptionsParser/Tools,https://issues.apache.org/jira/browse/HADOOP-7287,,12310240,HADOOP,Hadoop Common,Closed,Fixed,https://github.com/apache/hadoop common
HIVE-16911,Upgrade groovy version to 2.4.11,https://issues.apache.org/jira/browse/HIVE-16911,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HIVE-15521,setRightValue() code generated using FilterColumnBetween.txt is incorrect,https://issues.apache.org/jira/browse/HIVE-15521,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-14260,Replace synchronized method in BlockReceiver with atomic value,https://issues.apache.org/jira/browse/HDFS-14260,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
YARN-7371,Added allocateRequestId in NMContainerStatus for recovery ,https://issues.apache.org/jira/browse/YARN-7371,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
IMPALA-12266,Sporadic failure after migrating a table to Iceberg,https://issues.apache.org/jira/browse/IMPALA-12266,impala-iceberg,12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
HIVE-19730,fix TestTablesGetExists's flakiness,https://issues.apache.org/jira/browse/HIVE-19730,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-14725,Backport HDFS-12914 to branch-2 (Block report leases cause missing blocks until next report),https://issues.apache.org/jira/browse/HDFS-14725,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HBASE-10976,Start CatalogTracker after cluster ID is available,https://issues.apache.org/jira/browse/HBASE-10976,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HBASE-7867,setPreallocSize is different with COMMENT in setupTestEnv in MiniZooKeeperCluster.java,https://issues.apache.org/jira/browse/HBASE-7867,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HIVE-25840,Prevent duplicate paths in the fileList while adding an entry to NotifcationLog,https://issues.apache.org/jira/browse/HIVE-25840,pull-request-available,12310843,HIVE,Hive,Open,,https://github.com/apache/hive
TEPHRA-253,TransactionProcessorTest is sometimes flaky,https://issues.apache.org/jira/browse/TEPHRA-253,,12320123,TEPHRA,Phoenix Tephra,Resolved,Fixed,https://github.com/apache/phoenix tephra
ZEPPELIN-1672,Cannot import notebook,https://issues.apache.org/jira/browse/ZEPPELIN-1672,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
HBASE-13901,Error while calling watcher on creating and deleting an HBase table,https://issues.apache.org/jira/browse/HBASE-13901,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
BEAM-5811,Timeout in Python datastore_write_it_test.DatastoreWriteIT,https://issues.apache.org/jira/browse/BEAM-5811,"beam-fixit, flake",12319527,BEAM,Beam,Resolved,Not A Problem,https://github.com/apache/beam
HELIX-471,ResourceMonitor never unregistered even if the resource is dropped,https://issues.apache.org/jira/browse/HELIX-471,,12314020,HELIX,Apache Helix,Reopened,,https://github.com/apache/apache helix
HBASE-5924,"In the client code, don't wait for all the requests to be executed before resubmitting a request in error.",https://issues.apache.org/jira/browse/HBASE-5924,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
DIRSERVER-1580,"Numerous JUnit tests failing on Windows, again.",https://issues.apache.org/jira/browse/DIRSERVER-1580,,12310260,DIRSERVER,Directory ApacheDS,Resolved,Fixed,https://github.com/apache/directory apacheds
GEODE-1155,CI failure: NetSearchMessagingDUnitTest.testNetSearchNormals,https://issues.apache.org/jira/browse/GEODE-1155,"CI, Flaky",12318420,GEODE,Geode,Closed,Not A Problem,https://github.com/apache/geode
KAFKA-9928,Flaky GlobalKTableEOSIntegrationTest#shouldKStreamGlobalKTableLeftJoin[exactly_once_beta],https://issues.apache.org/jira/browse/KAFKA-9928,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
KAFKA-15499,Fix the flaky DeleteSegmentsDueToLogStartOffsetBreachTest,https://issues.apache.org/jira/browse/KAFKA-15499,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
FLUME-2945,Bump java target version to 1.8,https://issues.apache.org/jira/browse/FLUME-2945,,12311321,FLUME,Flume,Resolved,Fixed,https://github.com/apache/flume
KUDU-1761,Flaky tablet_history_gc-itest due to interleaving of concurrent client flushes,https://issues.apache.org/jira/browse/KUDU-1761,,12319523,KUDU,Kudu,Resolved,Fixed,https://github.com/apache/kudu
HDDS-1398,Concurrency issue in SCMConnectionManager#getValues,https://issues.apache.org/jira/browse/HDDS-1398,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
BEAM-6971,Remove :beam-website:testWebsite from gradle build target,https://issues.apache.org/jira/browse/BEAM-6971,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
YARN-9461,TestRMWebServicesDelegationTokenAuthentication.testCancelledDelegationToken fails with HTTP 400,https://issues.apache.org/jira/browse/YARN-9461,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
BEAM-4088,ExecutorServiceParallelExecutorTest#ensureMetricsThreadDoesntLeak in PR #4965 does not pass in gradle,https://issues.apache.org/jira/browse/BEAM-4088,"gradle, sickbay",12319527,BEAM,Beam,Open,,https://github.com/apache/beam
CASSANDRA-17619,Expired snapshots of dropped tables are not removed after node restart,https://issues.apache.org/jira/browse/CASSANDRA-17619,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-18037,Use snake case for the names of CQL native functions,https://issues.apache.org/jira/browse/CASSANDRA-18037,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
PHOENIX-7101,Explain plan to output local index name if it is used,https://issues.apache.org/jira/browse/PHOENIX-7101,,12315120,PHOENIX,Phoenix,Resolved,Fixed,https://github.com/apache/phoenix
CASSANDRA-18189,Test failure: cqlsh_tests.test_cqlsh_copy.TestCqlshCopy.test_bulk_round_trip_with_timeouts,https://issues.apache.org/jira/browse/CASSANDRA-18189,"cqlsh, dtest, python, test",12310865,CASSANDRA,Cassandra,Open,,https://github.com/apache/cassandra
OOZIE-2634,Queue dump command message is confusing when the queue is empty,https://issues.apache.org/jira/browse/OOZIE-2634,newbie,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
GEODE-1993,value returned through /region/key rest service needs to be post processed,https://issues.apache.org/jira/browse/GEODE-1993,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
YARN-6249,TestFairSchedulerPreemption fails inconsistently.,https://issues.apache.org/jira/browse/YARN-6249,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
MESOS-3262,HTTPTest.NestedGet is flaky,https://issues.apache.org/jira/browse/MESOS-3262,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HADOOP-12097,Allow port range to be specified while starting webapp ,https://issues.apache.org/jira/browse/HADOOP-12097,webapp,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
IGNITE-7794,Marshaller mappings are not saved to disk on joining nodes,https://issues.apache.org/jira/browse/IGNITE-7794,,12315922,IGNITE,Ignite,Closed,Fixed,https://github.com/apache/ignite
TEZ-3857,Tez TaskImpl can throw Invalid state transition for leaf tasks that do Retro Active Transition,https://issues.apache.org/jira/browse/TEZ-3857,,12314426,TEZ,Apache Tez,Closed,Fixed,https://github.com/apache/apache tez
HDFS-14564,Add libhdfs APIs for readFully; add readFully to ByteBufferPositionedReadable,https://issues.apache.org/jira/browse/HDFS-14564,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HIVE-6989,Error with arithmetic operators with javaXML serialization,https://issues.apache.org/jira/browse/HIVE-6989,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HDFS-9804,Allow long-running Balancer to login with keytab,https://issues.apache.org/jira/browse/HDFS-9804,supportability,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
MESOS-819,SlaveRecoveryTest/0.ShutdownSlave is flaky,https://issues.apache.org/jira/browse/MESOS-819,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
MESOS-2401,MasterTest.ShutdownFrameworkWhileTaskRunning is flaky,https://issues.apache.org/jira/browse/MESOS-2401,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
MESOS-2387,SlaveTest.TaskLaunchContainerizerUpdateFails is flaky,https://issues.apache.org/jira/browse/MESOS-2387,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HADOOP-18468,upgrade jettison json jar due to fix CVE-2022-40149,https://issues.apache.org/jira/browse/HADOOP-18468,pull-request-available,12310240,HADOOP,Hadoop Common,Resolved,Fixed,https://github.com/apache/hadoop common
MESOS-995,"Extend Subprocess to support environment variables, changing user and working directory",https://issues.apache.org/jira/browse/MESOS-995,,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SOLR-14702,Remove Master and Slave from Code Base and Docs,https://issues.apache.org/jira/browse/SOLR-14702,,12310230,SOLR,Solr,Closed,Fixed,https://github.com/apache/solr
IMPALA-9856,Enable result spooling by default,https://issues.apache.org/jira/browse/IMPALA-9856,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
CASSANDRA-15907,Operational Improvements & Hardening for Replica Filtering Protection,https://issues.apache.org/jira/browse/CASSANDRA-15907,"2i, memory",12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-9855,evictBlocksByHfileName improvement for bucket cache,https://issues.apache.org/jira/browse/HBASE-9855,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HIVE-17088,HS2 WebUI throws a NullPointerException when opened,https://issues.apache.org/jira/browse/HIVE-17088,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HBASE-19989,READY_TO_MERGE and READY_TO_SPLIT do not update region state correctly,https://issues.apache.org/jira/browse/HBASE-19989,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
MESOS-9217,LongLivedDefaultExecutorRestart is flaky.,https://issues.apache.org/jira/browse/MESOS-9217,"flaky, flaky-test, test",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
SPARK-20210,Scala tests aborted in Spark SQL on ppc64le,https://issues.apache.org/jira/browse/SPARK-20210,"bulk-closed, ppc64le",12315420,SPARK,Spark,Resolved,Incomplete,https://github.com/apache/spark
CASSANDRA-17116,When streaming sees a ClosedChannelException this triggers the disk failure policy,https://issues.apache.org/jira/browse/CASSANDRA-17116,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
ZEPPELIN-1368,interpreter-setting.json may be loaded mutliple times,https://issues.apache.org/jira/browse/ZEPPELIN-1368,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
YARN-7386,Duplicate Strings in various places in Yarn memory,https://issues.apache.org/jira/browse/YARN-7386,,12313722,YARN,Hadoop YARN,Resolved,Fixed,https://github.com/apache/hadoop yarn
HBASE-20907,Fix Intermittent failure on TestProcedurePriority,https://issues.apache.org/jira/browse/HBASE-20907,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
QPID-6999,"[Java Broker, BDBStore, HA] In replicated environment JE transactions aborted on committing can cause Broker shutdown",https://issues.apache.org/jira/browse/QPID-6999,,12310520,QPID,Qpid,Closed,Fixed,https://github.com/apache/qpid
GEODE-2895,CI failure: OldFreeListOffHeapRegionJUnitTest.testLocalPersistent,https://issues.apache.org/jira/browse/GEODE-2895,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
FLINK-23047,CassandraConnectorITCase.testCassandraBatchTupleFormat fails on azure,https://issues.apache.org/jira/browse/FLINK-23047,"pull-request-available, test-stability",12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
GEODE-3391,eval shared_ptr usage in CacheListener/CacheLoader/CacheTransactionMgr/CacheWriter,https://issues.apache.org/jira/browse/GEODE-3391,pull-request-available,12318420,GEODE,Geode,Closed,Done,https://github.com/apache/geode
CASSANDRA-17199,Provide summary of failed SessionInfo's in StreamResultFuture,https://issues.apache.org/jira/browse/CASSANDRA-17199,"AdventCalendar2021, lhf",12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
SUREFIRE-1315,Fix stylistic errors in DefaultReporterFactory,https://issues.apache.org/jira/browse/SUREFIRE-1315,easyfix,12317927,SUREFIRE,Maven Surefire,Closed,Fixed,https://github.com/apache/maven surefire
HBASE-8940,TestRegionMergeTransactionOnCluster#testWholesomeMerge may fail due to race in opening region,https://issues.apache.org/jira/browse/HBASE-8940,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HDFS-8026,Trace FSOutputSummer#writeChecksumChunks rather than DFSOutputStream#writeChunk,https://issues.apache.org/jira/browse/HDFS-8026,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
IGNITE-17455,IndexQuery should support setPartition,https://issues.apache.org/jira/browse/IGNITE-17455,"IEP-71, ise",12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
OOZIE-3022,fix for warning has no file and won't be listed in dependency files details,https://issues.apache.org/jira/browse/OOZIE-3022,,12311620,OOZIE,Oozie,Closed,Fixed,https://github.com/apache/oozie
